frame robot_id x y phi px py
320 16 309.021 -11.5046 1.5708 2465.1 1038.11
321 16 308.998 -11.4784 1.5708 2465.06 1038.06
322 16 308.852 -11.5768 1.5708 2464.8 1038.25
323 16 308.91 -11.5814 1.5708 2464.91 1038.26
324 16 309.029 -11.604 1.5708 2465.12 1038.3
325 16 309.193 -11.7099 1.5708 2465.42 1038.49
326 16 309.265 -11.6941 1.5708 2465.54 1038.46
327 16 308.923 -11.613 1.5708 2464.93 1038.32
328 16 308.955 -11.5285 1.5708 2464.99 1038.16
329 16 308.735 -11.5768 1.5708 2464.59 1038.25
330 16 308.77 -11.6066 1.5708 2464.66 1038.31
331 16 309.208 -11.6407 1.5708 2465.44 1038.36
332 16 309.242 -11.6688 1.5708 2465.5 1038.41
333 16 309.322 -11.6471 1.5708 2465.65 1038.37
334 16 309.242 -11.6688 1.5708 2465.5 1038.41
335 16 309.023 -11.6314 1.5708 2465.11 1038.35
336 16 309.095 -11.6457 1.5708 2465.24 1038.37
337 16 309.242 -11.6688 1.5708 2465.5 1038.41
338 16 309.265 -11.6424 1.5708 2465.54 1038.36
339 16 309.242 -11.6688 1.5708 2465.5 1038.41
340 16 309.265 -11.6453 1.5708 2465.54 1038.37
341 16 309.242 -11.6688 1.5708 2465.5 1038.41
342 16 309.293 -11.6501 1.5708 2465.59 1038.38
343 16 309.459 -11.6857 1.5708 2465.89 1038.44
344 16 309.123 -11.6533 1.5708 2465.29 1038.39
345 16 309.37 -11.6845 1.5708 2465.73 1038.44
346 16 309.242 -11.6688 1.5708 2465.5 1038.41
347 16 309.405 -11.6552 1.5708 2465.8 1038.39
348 16 309.27 -11.666 1.5708 2465.55 1038.41
349 16 309.318 -11.662 1.5708 2465.64 1038.4
350 16 309.27 -11.666 1.5708 2465.55 1038.41
351 16 309.242 -11.6688 1.5708 2465.5 1038.41
352 16 309.254 -11.6693 1.5708 2465.52 1038.42
353 16 309.242 -11.6688 1.5708 2465.5 1038.41
354 16 309.35 -11.6504 1.5708 2465.7 1038.38
355 16 309.366 -11.7087 1.5708 2465.73 1038.49
356 16 309.347 -11.6591 1.5708 2465.69 1038.39
357 16 309.27 -11.666 1.5708 2465.55 1038.41
358 16 309.431 -11.6884 1.5708 2465.84 1038.45
359 16 309.322 -11.6471 1.5708 2465.65 1038.37
360 16 309.242 -11.6688 1.5708 2465.5 1038.41
361 16 309.222 -11.6305 1.5708 2465.47 1038.34
362 16 309.431 -11.6884 1.5708 2465.84 1038.45
363 16 309.263 -11.6573 1.5708 2465.54 1038.39
364 16 309.325 -11.6623 1.5708 2465.65 1038.4
365 16 309.242 -11.6688 1.5708 2465.5 1038.41
366 16 309.453 -11.6926 1.5708 2465.88 1038.45
367 16 309.242 -11.6688 1.5708 2465.5 1038.41
368 16 309.166 -11.6259 1.5708 2465.37 1038.34
369 16 309.431 -11.6884 1.5708 2465.84 1038.45
370 16 309.437 -11.6776 1.5708 2465.85 1038.43
371 16 309.208 -11.6407 1.5708 2465.44 1038.36
