frame angle target pid_out vl vr
230 0.0 0.0 0.0 60.0 60.0
232 0.0 0.0 0.0 60.0 60.0
234 0.0 0.0 0.0 60.0 60.0
236 -0.001691455952823162 0.0 -0.1015719324350357 59.89842987060547 60.10157012939453
237 -0.0015440809074789286 0.0 -0.09144165366888046 59.9085578918457 60.0914421081543
239 -0.0015440809074789286 0.0 -0.0928066298365593 59.90719223022461 60.09280776977539
241 -0.0015440809074789286 0.0 -0.09284523129463196 59.90715408325195 60.09284591674805
242 -0.003782210871577263 0.0 -0.24737074971199036 59.752628326416016 60.247371673583984
244 -0.003782210871577263 0.0 -0.22732214629650116 59.77267837524414 60.22732162475586
246 -0.003782210871577263 0.0 -0.22741669416427612 59.7725830078125 60.2274169921875
248 0.005258951336145401 0.0 0.39655497670173645 60.39655685424805 59.60344314575195
249 0.005258951336145401 0.0 0.31531599164009094 60.31531524658203 59.68468475341797
251 0.005258951336145401 0.0 0.31544744968414307 60.31544876098633 59.68455123901367
253 0.006403751205652952 0.0 0.39459875226020813 60.39459991455078 59.60540008544922
255 0.006403751205652952 0.0 0.3844556510448456 60.384456634521484 59.615543365478516
257 0.006403751205652952 0.0 0.3846157193183899 60.38461685180664 59.61538314819336
259 0.007842963561415672 0.0 0.48411744832992554 60.48411560058594 59.51588439941406
261 0.007842963561415672 0.0 0.47136062383651733 60.47135925292969 59.52864074707031
263 0.007842963561415672 0.0 0.471556693315506 60.4715576171875 59.5284423828125
265 0.008950350806117058 0.0 0.548190176486969 60.54819107055664 59.45180892944336
267 0.008950350806117058 0.0 0.5384474396705627 60.538448333740234 59.461551666259766
269 0.008950350806117058 0.0 0.5386711955070496 60.53866958618164 59.46133041381836
271 0.010675408877432346 0.0 0.6579670906066895 60.65796661376953 59.34203338623047
273 0.010675408877432346 0.0 0.6427084803581238 60.64270782470703 59.35729217529297
275 0.010675408877432346 0.0 0.6429753303527832 60.642974853515625 59.357025146484375
277 0.011960417032241821 0.0 0.731939971446991 60.73194122314453 59.26805877685547
279 0.011960417032241821 0.0 0.7206739187240601 60.720672607421875 59.279327392578125
281 0.011960417032241821 0.0 0.7209728956222534 60.72097396850586 59.27902603149414
283 0.010764372535049915 0.0 0.6387149691581726 60.63871383666992 59.36128616333008
285 0.010764372535049915 0.0 0.6497484445571899 60.649749755859375 59.350250244140625
287 0.009366867132484913 0.0 0.5535547137260437 60.55355453491211 59.44644546508789
289 0.009366867132484913 0.0 0.56636643409729 60.566368103027344 59.433631896972656
291 0.009366867132484913 0.0 0.5666006207466125 60.56660079956055 59.43339920043945
293 0.008286413736641407 0.0 0.49225640296936035 60.49225616455078 59.50774383544922
294 0.008286413736641407 0.0 0.5021876692771912 60.5021858215332 59.4978141784668
296 0.008286413736641407 0.0 0.5023948550224304 60.50239562988281 59.49760437011719
298 0.007242385298013687 0.0 0.43053799867630005 60.430538177490234 59.569461822509766
300 0.007242385298013687 0.0 0.4401153028011322 60.44011688232422 59.55988311767578
302 0.007242385298013687 0.0 0.44029635190963745 60.4402961730957 59.5597038269043
304 0.006253053434193134 0.0 0.3721887767314911 60.372188568115234 59.627811431884766
306 0.006253053434193134 0.0 0.3812490999698639 60.381248474121094 59.618751525878906
308 0.006253053434193134 0.0 0.38140541315078735 60.381404876708984 59.618595123291016
310 0.005940199829638004 0.0 0.35996702313423157 60.35996627807617 59.64003372192383
312 0.005940199829638004 0.0 0.3629312217235565 60.36293029785156 59.63706970214844
314 0.005940199829638004 0.0 0.3630797266960144 60.36307907104492 59.63692092895508
316 0.006059413310140371 0.0 0.37145695090293884 60.371456146240234 59.628543853759766
317 0.006059413310140371 0.0 0.3705354928970337 60.37053680419922 59.62946319580078
319 0.006059413310140371 0.0 0.37068697810173035 60.37068557739258 59.62931442260742
321 0.006835940759629011 0.0 0.4244382679462433 60.4244384765625 59.5755615234375
323 0.006835940759629011 0.0 0.4176204204559326 60.41762161254883 59.58237838745117
325 0.006835940759629011 0.0 0.41779133677482605 60.417789459228516 59.582210540771484
327 0.008199642412364483 0.0 0.5120917558670044 60.51209259033203 59.48790740966797
328 0.008199642412364483 0.0 0.5000234246253967 60.500022888183594 59.499977111816406
329 0.008199642412364483 0.0 0.5002284049987793 60.50022888183594 59.49977111816406
331 0.00793363619595766 0.0 0.4820723235607147 60.48207092285156 59.51792907714844
333 0.00793363619595766 0.0 0.4846647083759308 60.48466491699219 59.51533508300781
335 0.00793363619595766 0.0 0.4848630428314209 60.48486328125 59.51513671875
337 0.00787330325692892 0.0 0.480896919965744 60.48089599609375 59.51910400390625
339 0.00787330325692892 0.0 0.48163673281669617 60.48163604736328 59.51836395263672
341 0.00787330325692892 0.0 0.4818335771560669 60.481834411621094 59.518165588378906
343 0.007372889202088118 0.0 0.44748932123184204 60.44749069213867 59.55250930786133
345 0.007372889202088118 0.0 0.45217737555503845 60.452178955078125 59.547821044921875
347 0.007372889202088118 0.0 0.45236170291900635 60.452362060546875 59.547637939453125
