frame robot_id x y phi px py
129 255 -786.144 -355.728 0.507098 536.989 1699.96
130 16 -785.916 -355.457 0.463648 537.38 1699.45
131 16 -785.967 -355.712 0.463648 537.297 1699.92
132 16 -785.88 -355.616 0.463648 537.447 1699.75
133 16 -785.984 -355.382 0.44976 537.259 1699.31
134 16 -785.948 -355.751 0.463648 537.332 1700
135 16 -785.947 -355.588 0.480887 537.33 1699.69
136 16 -786.036 -355.667 0.463648 537.175 1699.84
137 16 -786.039 -355.416 0.463648 537.162 1699.38
138 16 -786.04 -355.466 0.463648 537.162 1699.47
139 16 -786.029 -355.513 0.463648 537.184 1699.56
140 16 -786.056 -355.42 0.44752 537.133 1699.38
141 16 -786.085 -355.605 0.463648 537.087 1699.73
142 16 -785.999 -355.468 0.463648 537.235 1699.47
143 16 -786.036 -355.667 0.463648 537.175 1699.84
144 16 -786.022 -355.522 0.44752 537.196 1699.57
145 16 -786.036 -355.667 0.463648 537.175 1699.84
146 16 -785.97 -355.617 0.480887 537.289 1699.75
147 16 -785.977 -355.524 0.463648 537.274 1699.58
148 16 -786.119 -355.569 0.463648 537.028 1699.66
149 16 -785.989 -355.501 0.463648 537.252 1699.53
150 16 -786.036 -355.667 0.463648 537.175 1699.84
151 16 -786.074 -355.401 0.463648 537.101 1699.35
152 16 -786.052 -355.568 0.463648 537.144 1699.66
153 16 -785.947 -355.576 0.463648 537.329 1699.67
154 16 -785.937 -355.628 0.484478 537.347 1699.77
155 16 -786.032 -355.594 0.463648 537.181 1699.71
156 16 -786.012 -355.457 0.463648 537.212 1699.45
157 16 -785.966 -355.551 0.463648 537.295 1699.63
158 16 -786.188 -355.252 0.480887 536.897 1699.08
159 16 -786.139 -355.49 0.463648 536.99 1699.52
160 16 -786.024 -355.488 0.463648 537.191 1699.51
161 16 -785.967 -355.521 0.463648 537.292 1699.57
162 16 -786.035 -355.656 0.463648 537.177 1699.82
163 16 -785.992 -355.552 0.478352 537.248 1699.63
164 16 -785.966 -355.551 0.463648 537.295 1699.63
165 16 -786.072 -355.389 0.463648 537.105 1699.33
166 16 -786.11 -355.554 0.476467 537.042 1699.63
167 16 -785.982 -355.593 0.478352 537.267 1699.7
168 16 -785.99 -355.518 0.463648 537.252 1699.57
169 16 -786.036 -355.667 0.463648 537.175 1699.84
170 16 -786.04 -355.493 0.463648 537.163 1699.52
171 16 -785.999 -355.559 0.463648 537.236 1699.64
172 16 -786.033 -355.521 0.463648 537.177 1699.57
173 16 -786.027 -355.649 0.463648 537.191 1699.81
174 16 -786.025 -355.594 0.463648 537.193 1699.71
175 16 -786.032 -355.438 0.479519 537.176 1699.42
176 16 -786.119 -355.569 0.463648 537.028 1699.66
177 16 -785.962 -355.595 0.463648 537.304 1699.71
178 16 -786.102 -355.482 0.463648 537.054 1699.5
179 16 -786.004 -355.565 0.463648 537.229 1699.65
180 16 -786.117 -355.541 0.478352 537.03 1699.61
181 16 -786.013 -355.563 0.463648 537.213 1699.65
182 16 -786.015 -355.527 0.463648 537.209 1699.58
183 16 -786.119 -355.569 0.463648 537.028 1699.66
184 16 -785.988 -355.542 0.463648 537.255 1699.61
185 16 -785.999 -355.559 0.463648 537.236 1699.64
186 16 -786.028 -355.489 0.463648 537.185 1699.51
187 16 -786.075 -355.518 0.463648 537.103 1699.57
188 16 -785.938 -355.701 0.463648 537.348 1699.9
189 16 -785.886 -355.668 0.463648 537.437 1699.84
190 16 -786.036 -355.667 0.463648 537.175 1699.84
191 16 -786.033 -355.503 0.463648 537.177 1699.54
192 16 -785.999 -355.559 0.463648 537.236 1699.64
193 16 -786.046 -355.431 0.463648 537.151 1699.4
194 16 -785.997 -355.527 0.463648 537.241 1699.58
195 16 -786.032 -355.632 0.463648 537.182 1699.78
196 16 -786.055 -355.443 0.480887 537.136 1699.43
197 16 -786.141 -355.511 0.463648 536.986 1699.56
198 16 -785.995 -355.509 0.463648 537.243 1699.55
199 16 -785.999 -355.559 0.463648 537.236 1699.64
200 16 -785.965 -355.526 0.463648 537.297 1699.58
201 16 -786.07 -355.488 0.463648 537.11 1699.51
202 16 -786.03 -355.653 0.463648 537.186 1699.82
203 16 -785.935 -355.504 0.463648 537.348 1699.54
204 16 -786.035 -355.656 0.463648 537.177 1699.82
205 16 -786.013 -355.514 0.463648 537.21 1699.56
206 16 -785.999 -355.559 0.463648 537.236 1699.64
207 16 -785.986 -355.554 0.484478 537.259 1699.63
208 16 -786.058 -355.485 0.463648 537.132 1699.51
209 16 -785.994 -355.714 0.480887 537.251 1699.93
210 16 -786.004 -355.475 0.479519 537.226 1699.49
211 16 -786.036 -355.667 0.463648 537.175 1699.84
212 16 -785.992 -355.552 0.480887 537.248 1699.63
213 16 -786.086 -355.528 0.463648 537.084 1699.59
214 16 -786.036 -355.486 0.478352 537.17 1699.51
215 16 -786.032 -355.536 0.463648 537.179 1699.6
216 16 -786.119 -355.569 0.463648 537.028 1699.66
217 16 -785.923 -355.528 0.463648 537.369 1699.58
218 16 -786.036 -355.667 0.463648 537.175 1699.84
219 16 -786.038 -355.432 0.44752 537.165 1699.41
220 16 -786.054 -355.56 0.444419 537.141 1699.64
221 16 -786.004 -355.554 0.463648 537.229 1699.63
222 16 -786.039 -355.48 0.463648 537.165 1699.5
223 16 -786.036 -355.667 0.463648 537.175 1699.84
224 16 -786.006 -355.498 0.476467 537.224 1699.53
225 16 -786.036 -355.667 0.463648 537.175 1699.84
226 16 -785.964 -355.603 0.478352 537.3 1699.72
227 16 -786.036 -355.667 0.463648 537.175 1699.84
228 16 -786.051 -355.467 0.463648 537.144 1699.47
229 16 -786.032 -355.454 0.44752 537.177 1699.45
230 16 -786.036 -355.667 0.463648 537.175 1699.84
231 16 -786.049 -355.406 0.44752 537.146 1699.36
232 16 -786.056 -355.533 0.463648 537.136 1699.59
233 16 -785.979 -355.527 0.478352 537.271 1699.58
234 16 -786.119 -355.569 0.463648 537.028 1699.66
235 16 -786.025 -355.501 0.463648 537.189 1699.53
236 16 -785.711 -354.823 0.480887 537.721 1698.28
237 16 -783.64 -354.23 0.463648 541.33 1697.14
238 16 -781.906 -352.853 0.463648 544.328 1694.57
239 16 -780.4 -352.123 0.463648 546.946 1693.19
240 16 -778.643 -351.36 0.479519 550.001 1691.75
241 16 -777.359 -350.288 0.463648 552.219 1689.75
242 16 -775.279 -349.787 0.463648 555.849 1688.79
243 16 -773.92 -348.784 0.463648 558.201 1686.91
244 16 -772.417 -347.972 0.463648 560.812 1685.38
245 16 -770.644 -347.209 0.463648 563.896 1683.94
246 16 -769.168 -346.243 0.463647 566.454 1682.13
247 16 -767.245 -345.658 0.448723 569.806 1681.01
248 16 -765.676 -344.562 0.463648 572.524 1678.96
249 16 -763.941 -343.608 0.463648 575.537 1677.17
250 16 -762.072 -343.358 0.463648 578.804 1676.67
251 16 -760.889 -342.056 0.463648 580.84 1674.24
252 16 -758.888 -341.424 0.463648 584.327 1673.04
253 16 -757.159 -340.735 0.463648 587.338 1671.74
254 16 -755.536 -339.666 0.463648 590.152 1669.73
255 16 -753.623 -339.354 0.463648 593.495 1669.12
256 16 -751.841 -338.274 0.463648 596.587 1667.09
257 16 -750.056 -337.595 0.463648 599.696 1665.81
258 16 -748.57 -336.664 0.463648 602.274 1664.06
259 16 -746.566 -335.721 0.463648 605.759 1662.28
260 16 -744.993 -335.149 0.463648 608.501 1661.2
261 16 -744.383 -334.813 0.426628 609.561 1660.56
262 16 -743.599 -334.484 0.404892 610.925 1659.94
263 16 -742.047 -333.797 0.422854 613.626 1658.64
264 16 -740.161 -333.298 0.418224 616.916 1657.69
265 16 -738.567 -332.37 0.418224 619.685 1655.94
266 16 -736.699 -331.425 0.418224 622.932 1654.16
267 16 -734.922 -330.832 0.426627 626.031 1653.04
268 16 -733.216 -329.829 0.418224 628.994 1651.15
269 16 -731.586 -329.05 0.463648 631.829 1649.68
270 16 -729.476 -328.527 0.426628 635.514 1648.68
271 16 -728.054 -327.371 0.463648 637.973 1646.51
272 16 -726.378 -326.652 0.432408 640.892 1645.15
273 16 -724.452 -326.048 0.432408 644.252 1644
274 16 -723.658 -324.889 0.463648 645.611 1641.85
275 16 -722.862 -324.933 0.463648 647.008 1641.91
276 16 -721.573 -324.456 0.463648 649.255 1641.01
277 16 -719.658 -323.332 0.463648 652.58 1638.89
278 16 -718.381 -322.382 0.463648 654.793 1637.11
279 16 -716.588 -322.214 0.463647 657.932 1636.77
280 16 -715.101 -320.7 0.463648 660.498 1633.94
281 16 -713.265 -320.447 0.463648 663.71 1633.44
282 16 -711.693 -319.047 0.463648 666.427 1630.83
283 16 -710.026 -318.276 0.480887 669.33 1629.37
284 16 -708.007 -318.094 0.499347 672.866 1629
285 16 -706.548 -316.596 0.463648 675.382 1626.2
286 16 -704.995 -316.05 0.463648 678.09 1625.16
287 16 -702.993 -315.389 0.463648 681.584 1623.9
288 16 -701.619 -314.233 0.463648 683.961 1621.74
289 16 -699.629 -313.646 0.463648 687.435 1620.62
290 16 -698.047 -312.402 0.463648 690.174 1618.29
291 16 -696.08 -312.243 0.489957 693.621 1617.96
292 16 -694.375 -310.988 0.463648 696.577 1615.61
293 16 -692.776 -310.172 0.463648 699.359 1614.07
294 16 -690.734 -309.42 0.463648 702.92 1612.64
295 16 -689.29 -308.481 0.463648 705.428 1610.88
296 16 -687.394 -307.806 0.463648 708.735 1609.6
297 16 -685.702 -307.18 0.463648 711.686 1608.41
298 16 -684.16 -306.181 0.463648 714.364 1606.53
299 16 -682.153 -305.541 0.463648 717.868 1605.31
300 16 -680.567 -304.526 0.463648 720.623 1603.4
301 16 -678.948 -303.268 0.463648 723.428 1601.05
302 16 -677.202 -302.654 0.463648 726.474 1599.88
303 16 -675.489 -301.872 0.446106 729.459 1598.4
304 16 -673.642 -301.3 0.463648 732.683 1597.31
305 16 -672.145 -300.389 0.463648 735.286 1595.59
306 16 -670.718 -299.15 0.480887 737.755 1593.27
307 16 -670.238 -298.756 0.499347 738.587 1592.54
308 16 -669.15 -298.353 0.519146 740.485 1591.77
309 16 -667.814 -297.102 0.512389 742.795 1589.43
310 16 -665.772 -296.756 0.540419 746.369 1588.75
311 16 -664.462 -295.699 0.507098 748.638 1586.77
312 16 -663.152 -294.728 0.507098 750.912 1584.95
313 16 -661.129 -293.78 0.499347 754.436 1583.16
314 16 -659.614 -292.8 0.502843 757.068 1581.32
