frame angle target pid_out vl vr
423 0.0 0.0 0.0 60.0 60.0
425 0.001691455952823162 0.0 0.1167527437210083 60.11675262451172 59.88324737548828
427 0.0023920799139887094 0.0 0.14993248879909515 60.149932861328125 59.850067138671875
429 0.004734063521027565 0.0 0.3053421080112457 60.30534362792969 59.69465637207031
430 0.0064408746547997 0.0 0.4021952450275421 60.40219497680664 59.59780502319336
432 0.008513481356203556 0.0 0.5300566554069519 60.53005599975586 59.46994400024414
434 0.010630647651851177 0.0 0.6577534079551697 60.657752990722656 59.342247009277344
436 0.013083774596452713 0.0 0.8082917928695679 60.808292388916016 59.191707611083984
438 0.015548557974398136 0.0 0.9566723108291626 60.95667266845703 59.04332733154297
440 0.014202216640114784 0.0 0.8419468402862549 60.84194564819336 59.15805435180664
442 0.012333350256085396 0.0 0.7254204154014587 60.72542190551758 59.27457809448242
444 0.013354316353797913 0.0 0.8130208849906921 60.81302261352539 59.18697738647461
446 0.014302588067948818 0.0 0.8696203827857971 60.86962127685547 59.13037872314453
448 0.01606145314872265 0.0 0.9828490614891052 60.98284912109375 59.01715087890625
450 0.01701299287378788 0.0 1.033100962638855 61.03310012817383 58.96689987182617
452 0.019198905676603317 0.0 1.1758450269699097 61.175846099853516 58.824153900146484
454 0.021495573222637177 0.0 1.3151793479919434 61.31517791748047 58.68482208251953
456 0.02053114026784897 0.0 1.2284767627716064 61.228477478027344 58.771522521972656
458 0.022032365202903748 0.0 1.341291904449463 61.34129333496094 58.65870666503906
460 0.023740854114294052 0.0 1.4462603330612183 61.446258544921875 58.553741455078125
462 0.02190212346613407 0.0 1.3045588731765747 61.30455780029297 58.69544219970703
464 0.023099495097994804 0.0 1.4043035507202148 61.40430450439453 58.59569549560547
466 0.024540841579437256 0.0 1.493593692779541 61.493595123291016 58.506404876708984
468 0.02561516873538494 0.0 1.555390477180481 61.555389404296875 58.444610595703125
470 0.02714267373085022 0.0 1.6517980098724365 61.651798248291016 58.348201751708984
472 0.02802434004843235 0.0 1.6995861530303955 61.6995849609375 58.3004150390625
474 0.026690920814871788 0.0 1.600312352180481 61.600311279296875 58.399688720703125
476 0.025670956820249557 0.0 1.5425773859024048 61.54257583618164 58.45742416381836
478 0.0240996815264225 0.0 1.4439417123794556 61.44394302368164 58.55605697631836
