frame,angle,target,pid_out,vl,vr,start_stopp
423,0.0,0.0,0.0,60.0,60.0,2
425,0.0016914559528231,0.0,0.1167527437210083,60.11675262451172,59.88324737548828,2
427,0.0023920799139887,0.0,0.1499324887990951,60.149932861328125,59.85006713867188,2
429,0.0047340635210275,0.0,0.3053421080112457,60.30534362792969,59.69465637207031,2
430,0.0064408746547997,0.0,0.4021952450275421,60.40219497680664,59.59780502319336,2
432,0.0085134813562035,0.0,0.5300566554069519,60.53005599975586,59.46994400024414,2
434,0.0106306476518511,0.0,0.6577534079551697,60.657752990722656,59.342247009277344,2
436,0.0130837745964527,0.0,0.8082917928695679,60.808292388916016,59.191707611083984,2
438,0.0155485579743981,0.0,0.9566723108291626,60.95667266845703,59.04332733154297,2
440,0.0142022166401147,0.0,0.8419468402862549,60.84194564819336,59.15805435180664,2
442,0.0123333502560853,0.0,0.7254204154014587,60.72542190551758,59.27457809448242,2
444,0.0133543163537979,0.0,0.8130208849906921,60.81302261352539,59.18697738647461,2
446,0.0143025880679488,0.0,0.8696203827857971,60.86962127685547,59.13037872314453,2
448,0.0160614531487226,0.0,0.9828490614891052,60.98284912109375,59.01715087890625,2
450,0.0170129928737878,0.0,1.033100962638855,61.03310012817383,58.96689987182617,2
452,0.0191989056766033,0.0,1.1758450269699097,61.17584609985352,58.82415390014648,2
454,0.0214955732226371,0.0,1.3151793479919434,61.31517791748047,58.68482208251953,2
456,0.0205311402678489,0.0,1.2284767627716064,61.228477478027344,58.771522521972656,2
458,0.0220323652029037,0.0,1.341291904449463,61.34129333496094,58.65870666503906,2
460,0.023740854114294,0.0,1.4462603330612185,61.44625854492188,58.553741455078125,2
462,0.021902123466134,0.0,1.3045588731765747,61.30455780029297,58.69544219970703,2
464,0.0230994950979948,0.0,1.4043035507202148,61.40430450439453,58.59569549560547,2
466,0.0245408415794372,0.0,1.493593692779541,61.493595123291016,58.50640487670898,2
468,0.0256151687353849,0.0,1.555390477180481,61.55538940429688,58.444610595703125,2
470,0.0271426737308502,0.0,1.6517980098724363,61.651798248291016,58.34820175170898,2
472,0.0280243400484323,0.0,1.6995861530303955,61.6995849609375,58.3004150390625,2
474,0.0266909208148717,0.0,1.600312352180481,61.60031127929688,58.399688720703125,2
476,0.0256709568202495,0.0,1.5425773859024048,61.54257583618164,58.45742416381836,2
478,0.0240996815264225,0.0,1.4439417123794556,61.44394302368164,58.55605697631836,2
480,0.0222263000905513,0.0,1.3293755054473877,61.329376220703125,58.67062377929688,2
482,0.0208308845758438,0.0,1.250472903251648,61.25047302246094,58.74952697753906,2
484,0.0191616136580705,0.0,1.1483310461044312,61.14833068847656,58.85166931152344,2
486,0.0174009632319211,0.0,1.0423046350479126,61.04230499267578,58.95769500732422,2
488,0.0159422568976879,0.0,0.9578982591629028,60.9578971862793,59.0421028137207,2
490,0.0147781055420637,0.0,0.8910696506500244,60.89107131958008,59.10892868041992,2
492,0.01564029045403,0.0,0.9614287614822388,60.96142959594727,59.038570404052734,2
494,0.0158973280340433,0.0,0.9718022346496582,60.9718017578125,59.0281982421875,2
496,0.0147134307771921,0.0,0.888167679309845,60.88816833496094,59.11183166503906,2
498,0.013010679744184,0.0,0.7816582322120667,60.78165817260742,59.21834182739258,2
500,0.0145832207053899,0.0,0.9058529138565063,60.905853271484375,59.094146728515625,2
501,0.0134787112474441,0.0,0.815825879573822,60.815826416015625,59.184173583984375,2
503,0.0126765398308634,0.0,0.7707335352897644,60.77073287963867,59.22926712036133,2
505,0.0130837745964527,0.0,0.8063793778419495,60.80638122558594,59.19361877441406,2
507,0.012467935681343,0.0,0.7605330348014832,60.76053237915039,59.23946762084961,2
509,-0.0113676385954022,0.0,-0.8788632154464722,59.12113571166992,60.87886428833008,2
511,-0.0123140038922429,0.0,-0.7299501299858093,59.270050048828125,60.72994995117188,2
513,-0.0134963877499103,0.0,-0.8033546805381775,59.1966438293457,60.8033561706543,2
515,-0.0120794298127293,0.0,-0.6952451467514038,59.30475616455078,60.69524383544922,2
517,-0.0108306156471371,0.0,-0.6221003532409668,59.37789916992188,60.622100830078125,2
519,-0.0119204819202423,0.0,-0.7088384628295898,59.291160583496094,60.70883941650391,2
521,0.0129187302663922,0.0,1.0151989459991455,61.01519775390625,58.98480224609375,2
523,0.0114095089957118,0.0,0.6877949237823486,60.68779373168945,59.31220626831055,2
525,0.0098143415525555,0.0,0.5915569067001343,60.591556549072266,59.40844345092773,2
527,0.0110053140670061,0.0,0.6883655190467834,60.6883659362793,59.3116340637207,2
529,0.0126765398308634,0.0,0.7932782769203186,60.79327774047852,59.20672225952149,2
531,0.0112198637798428,0.0,0.6780070662498474,60.67800521850586,59.32199478149414,2
533,0.0102189807221293,0.0,0.6223117709159851,60.62231063842773,59.377689361572266,2
535,0.0115135181695222,0.0,0.7209305763244629,60.72093200683594,59.27906799316406,2
537,0.0100543368607759,0.0,0.6088476181030273,60.608848571777344,59.391151428222656,2
539,0.009543377906084,0.0,0.5869626402854919,60.58696365356445,59.41303634643555,2
541,0.0113045433536171,0.0,0.71336430311203,60.71336364746094,59.28663635253906,2
543,0.0124870436266064,0.0,0.7794185280799866,60.7794189453125,59.2205810546875,2
545,0.0117796435952186,0.0,0.7202599048614502,60.72026062011719,59.27973937988281,2
547,0.010719982907176,0.0,0.6537779569625854,60.65377807617188,59.346221923828125,2
549,0.0117998663336038,0.0,0.7381218075752258,60.73812103271485,59.26187896728516,2
551,0.0111772827804088,0.0,0.6857240200042725,60.68572235107422,59.31427764892578,2
553,0.0105405561625957,0.0,0.6476566791534424,60.64765548706055,59.35234451293945,2
