frame,start_stopp,avg_angle_last_20,avg_angle_next_20,angle_diff_prev
752.0,1.0,1.6211888924243845,1.7739867666517521,
831.0,0.0,2.893689551984908,3.1833442478035057,1.119702785333156
957.0,1.0,3.250793332242609,3.3725432601561653,0.06744908443910314
1036.0,0.0,4.4740279835727,4.734272766700686,1.1014847234165348
1161.0,1.0,4.741538814191127,4.895842717851661,0.007266047490441352
1240.0,0.0,5.984110567465851,6.280046619278406,1.0882678496141898
1365.0,1.0,0.001428023955230119,0.04540758569401248,0.004566711856410777
1449.0,0.0,1.2389831188020837,1.5673593261709866,1.1935755331080715
1574.0,1.0,1.5708,1.6443084542630997,0.003440673829013363
1653.0,0.0,2.7483709736439104,3.077956171001886,1.1040625193808111
1774.0,1.0,3.1415953071795863,3.1940354748091995,0.06363913617770045
1859.0,0.0,4.3565968445801495,4.6984339506488615,1.16256136977095
1985.0,1.0,4.732409683076329,4.866684453303188,0.033975732427467875
2066.0,0.0,5.994341878002403,0.00803091976924585,1.1276574246992146
2191.0,1.0,0.0679416483148179,0.19215732359210583,0.05991072854557222
2270.0,0.0,1.3090606398719573,1.5708,1.116903316279851
2395.0,1.0,1.5809141064953502,1.699819231339537,0.01011410649535005
2476.0,0.0,2.8515901711263028,3.134985085039964,1.1517709397867657
2601.0,1.0,3.1582558631039563,3.237882206952249,0.02327077806399247
2684.0,0.0,4.387079004615826,4.713935430494775,1.1491967976635769
2809.0,1.0,4.712385307179586,4.827461787558043,-0.0015501233151891114
2891.0,0.0,5.960439051670502,6.266319663452666,1.1329772641124585
3016.0,1.0,6.260996962207296,0.07806562679389911,-0.005322701245370709
3098.0,0.0,1.196095810890848,1.5569826319830535,1.1180301840969484
3223.0,1.0,1.5492521649784199,1.6138466962423397,-0.0077304670046336454
3304.0,0.0,2.7429775483175773,3.0437508385376257,1.129130852075238
3429.0,1.0,3.080814087185836,3.188570958864403,0.03706324864821031
3510.0,0.0,4.299374276553384,4.603190563943828,1.1108033176889816
3635.0,1.0,4.607742814618341,4.710331408617119,0.004552250674512592
3716.0,0.0,5.835596300006906,6.117665873454433,1.1252648913897874
3841.0,1.0,6.141668899417891,6.239740414972646,0.02400302596345849
3921.0,0.0,1.075103073677078,1.4144531502005482,1.1185479658840185
4046.0,1.0,1.4792767792771653,1.5497126876461584,0.0648236290766171
4127.0,0.0,2.6637296922701013,2.996684582029562,1.1140170046239426
4252.0,1.0,3.0447095051376425,3.112503703545763,0.048024923108080486
4336.0,0.0,4.284985242532437,4.563723895427655,1.1724815389866734
4461.0,1.0,4.606940772785211,4.71180675152617,0.04321687735755564
4539.0,0.0,5.794867557591191,6.097378181535448,1.0830608060650206
4664.0,1.0,6.109233913461081,6.230800440686841,0.011855731925632718
4745.0,0.0,1.0766003602724143,1.3745728306323488,1.1289852267651597
4870.0,1.0,1.4202880962149187,1.4792348874636312,0.045715265582569664
4952.0,0.0,2.641383323626179,2.9143391049926346,1.162148436162548
5077.0,1.0,2.9879345173531786,3.0499253612590107,0.07359541236054401
5158.0,0.0,4.158988990703625,4.4734142711177896,1.1090636294446146
5283.0,1.0,4.52037964151007,4.645456848087921,0.04696537039228055
5364.0,0.0,5.757808218132581,6.047354748003743,1.1123513700446601
5489.0,1.0,6.095078488513308,6.154482114596563,0.04772374050956518
5573.0,0.0,1.034742823513404,1.3203354664951792,1.1634460160964268
5698.0,1.0,1.3804828316031528,1.4820792428104488,0.060147365107973805
5777.0,0.0,2.5898027756997677,2.8849085302151654,1.1077235328893185
5902.0,1.0,2.9139734685462213,3.0452247831491035,0.029064938331055945
5983.0,0.0,4.171511220314612,4.49892325786807,1.1262864371655077
6108.0,1.0,4.552120315920045,4.6154034206734895,0.05319705805197561
6190.0,0.0,5.775327567444555,6.0911467913404,1.1599241467710657
6315.0,1.0,6.125663429792559,6.234673834356218,0.034516638452159576
6396.0,0.0,1.0669912023274781,1.3733109579230753,1.1155026751508466
6521.0,1.0,1.4312191062375845,1.4931321781267657,0.05790814831450941
6604.0,0.0,2.63414874875197,2.9289931241640015,1.1410165706252045
6729.0,1.0,2.999976448013167,3.0748783792379597,0.07098332384916572
6813.0,0.0,4.22125144772053,4.546387248344522,1.1463730684825695
6938.0,1.0,4.706095170633603,4.801591357064742,0.1597079222890807
7015.0,0.0,5.8830079727208275,6.205604111740652,1.0814166156560852
7141.0,1.0,6.267991197579633,0.04675577795554168,0.06238708583898056
7222.0,0.0,1.173028356438252,1.5190011856611099,1.1262725784827108
7347.0,1.0,1.5465166829365482,1.562947649423645,0.02751549727543834
7430.0,0.0,2.7095882135559046,3.014635275844418,1.1466405641322597
7555.0,1.0,3.042296751215425,3.1494500894059665,0.027661475371006716
7633.0,0.0,4.249833053788675,4.536566003312651,1.1003829643827086
7758.0,1.0,4.583868132964711,4.668178612787562,0.04730212965205993
7837.0,0.0,5.8005049070504935,6.1377705043669755,1.1323262942629313
7962.0,1.0,6.175477211712093,6.282948908465126,0.03770670734511761
8043.0,0.0,1.1359439418273651,1.4565264694820839,1.1361803405418254
